method,precision,stdlib,tag,kappa,shape_a,seed,n_attempted,n_finite_log,log_primitive_failures,out_of_domain,log_attempts,measured_acceptance,published_acceptance_eq2,published_acceptance_area_ratio,uniform_variates,gamma_variates,endpoint_redraws,seconds,w_resolved_fraction,w_test_run,familywise_alpha,n_tests,any_rejected,z_ks_stat,z_ks_p,z_ks_rejected,z_cvm_stat,z_cvm_p,z_cvm_rejected,log_r_q0.5_estimate,log_r_q0.5_target,log_r_q0.5_error,log_r_q0.5_lo,log_r_q0.5_hi,log_r_q0.5_resolved,log_r_q0.5_covers_target,log_r_q0.9_estimate,log_r_q0.9_target,log_r_q0.9_error,log_r_q0.9_lo,log_r_q0.9_hi,log_r_q0.9_resolved,log_r_q0.9_covers_target,log_r_q0.99_estimate,log_r_q0.99_target,log_r_q0.99_error,log_r_q0.99_lo,log_r_q0.99_hi,log_r_q0.99_resolved,log_r_q0.99_covers_target,log_r_q0.999_estimate,log_r_q0.999_target,log_r_q0.999_error,log_r_q0.999_lo,log_r_q0.999_hi,log_r_q0.999_resolved,log_r_q0.999_covers_target,log_r_q0.9999_estimate,log_r_q0.9999_target,log_r_q0.9999_error,log_r_q0.9999_lo,log_r_q0.9999_hi,log_r_q0.9999_resolved,log_r_q0.9999_covers_target,w_ks_stat,w_ks_p,w_ks_rejected,w_cvm_stat,w_cvm_p,w_cvm_rejected
LOG-PUB,double,libc++,libcxx,0.501,0.0010000000000000009,4002,200000,200000,0,0,200194,0.9990309399882115,0.9996318878675817,0.9990558724685168,400388,200000,0,0.0199061,0.52401,false,0.01,2,false,0.002000282735495268,0.39977435688285146,false,0.2060440930704264,0.25606202508439213,false,348.2341230391552,346.88026569761655,1.3538573415386281,345.20605029345694,351.10073895004564,true,true,1159.5914545675364,1151.599221914666,7.992232652870371,1151.2930357325179,1167.9502224141745,true,true,2296.058417037273,2302.8917684116877,-6.833351374414633,2270.6841932939624,2321.8006289006544,true,true,3427.0294106025854,3454.184314908709,-27.154904306123626,3333.64893583159,3527.194359376172,true,true,4528.83945360202,4605.4768614057875,-76.63740780376793,4400.482656037598,4914.735114118351,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libc++,libcxx,0.501,0.0009999871253967285,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0271745,0.5247,false,0.01,2,false,0.0012219872431251666,0.9259339978302381,false,0.03742895866272493,0.9459263504731026,false,347.1041259765625,346.8847277548255,0.21939822173698076,344.33221435546875,349.9718322753906,true,true,1155.1730590820318,1151.6140445425704,3.5590145394614865,1145.8873291015625,1164.2869873046875,true,true,2309.312297363284,2302.921413665214,6.390883698069956,2280.292236328125,2338.315673828125,true,true,3473.943481445256,3454.228782787857,19.714698657398912,3358.025634765625,3604.638916015625,true,true,4604.517388769917,4605.536151910557,-1.018763140640658,4421.39697265625,5060.6064453125,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libc++,libcxx,0.501,0.0009999871253967285,4002,200000,200000,0,0,200181,0.9990958182844526,0.9996318817138672,0.9990559220314026,400362,200000,0,0.0135633,0.525995,false,0.01,2,false,0.0019287627031330246,0.4458743942147323,false,0.10873986471889681,0.5437051720300597,false,345.39048767089844,346.8847277548255,-1.4942400839270817,342.6679382324219,348.49176025390625,true,true,1152.9948852539067,1151.6140445425704,1.3808407113363046,1144.2718505859375,1161.3173828125,true,true,2310.3352124023468,2302.921413665214,7.413798737132765,2278.93212890625,2341.482177734375,true,true,3472.34545239257,3454.228782787857,18.116669604713024,3380.844970703125,3543.20166015625,true,true,4543.570909667974,4605.536151910557,-61.96524224258337,4337.4658203125,4989.46435546875,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libc++,libcxx,0.501,0.0010000000000000009,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0355717,0.525645,false,0.01,2,false,0.001885434943671771,0.4751476751256859,false,0.13692185630531173,0.43200734424191733,false,346.1538693013464,346.88026569761655,-0.726396396270161,343.3042883471624,348.86708313404904,true,true,1147.5671155842751,1151.599221914666,-4.032106330390889,1138.0212284581244,1156.3773997276987,true,true,2291.4806691850117,2302.8917684116877,-11.411099226676015,2261.264532781452,2317.822981255529,true,true,3463.0820356236018,3454.184314908709,8.897720714892785,3376.183605028525,3532.832985804402,true,true,4575.605130466701,4605.4768614057875,-29.871730939086774,4370.939879518145,5208.938632043235,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libc++,libcxx,0.501,0.0010000000000000009,4003,200000,200000,0,0,200190,0.9990509016434387,0.9996318878675817,0.9990558724685168,400380,200000,0,0.0202013,0.525035,false,0.01,2,false,0.0013847069173983373,0.8372702659002975,false,0.05118521553328218,0.8690492764367759,false,346.9564829596095,346.88026569761655,0.07621726199295153,344.0165896508507,349.77504102409597,true,true,1151.4207625874883,1151.599221914666,-0.17845932717773394,1143.0139617914929,1160.9901754084588,true,true,2303.533668533482,2302.8917684116877,0.6419001217941513,2278.7204292306656,2330.767168776024,true,true,3485.525615980608,3454.184314908709,31.341301071899125,3388.7579199096544,3577.113214365272,true,true,4552.258728579741,4605.4768614057875,-53.21813282604671,4344.775183599756,4905.728809361523,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libc++,libcxx,0.501,0.0009999871253967285,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0272643,0.52243,false,0.01,2,false,0.0031187689864580204,0.04077718431568478,false,0.38325214149345666,0.08002842509728736,false,349.09979248046875,346.8847277548255,2.2150647256432308,346.3590087890625,351.9369201660156,true,true,1150.2824462890633,1151.6140445425704,-1.3315982535070816,1142.070556640625,1160.200439453125,true,true,2302.2351782226574,2302.921413665214,-0.6862354425566082,2273.25634765625,2328.15185546875,true,true,3470.953970458923,3454.228782787857,16.72518767106567,3398.597412109375,3593.65576171875,true,true,4605.416680175789,4605.536151910557,-0.11947173476801254,4396.853515625,4905.947265625,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libc++,libcxx,0.501,0.0009999871253967285,4003,200000,200000,0,0,200203,0.9989860291803819,0.9996318817138672,0.9990559220314026,400406,200000,0,0.0136129,0.52455,false,0.01,2,false,0.0017316334204060535,0.5856608508014118,false,0.07151817850590016,0.742280467009109,false,346.8792724609375,346.8847277548255,-0.005455293888019241,343.9883117675781,349.9144287109375,true,true,1151.9859985351566,1151.6140445425704,0.37195399258621364,1142.517333984375,1160.5960693359375,true,true,2300.417770996097,2302.921413665214,-2.5036426691171982,2270.420166015625,2330.458984375,true,true,3402.518074218692,3454.228782787857,-51.710708569165035,3327.031982421875,3511.207275390625,true,true,4478.778700781315,4605.536151910557,-126.75745112924233,4300.25390625,4734.56640625,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libc++,libcxx,0.505,0.0050000000000000044,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0341183,0.97605,false,0.01,2,false,0.0014036980158550483,0.8250003307335982,false,0.07036798321275328,0.7493082987261002,false,69.46733363464594,69.62068647932614,-0.1533528446801995,68.90331170373088,70.06673012381002,true,true,229.5527163468884,230.56447772273606,-1.0117613758476693,227.80321298328354,231.13048004074406,true,true,459.8981139016236,460.8229870221404,-0.9248731205167928,454.640948166341,465.7801260172237,true,true,683.9441818683343,691.0814963215446,-7.1373144532102515,665.5570024586269,707.9866669150707,true,true,947.3308082170649,921.3400056209603,25.990802596104686,877.2196642087457,1052.3651882868728,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libc++,libcxx,0.505,0.0050000000000000044,4001,200000,200000,0,0,200987,0.9950892346271152,0.9981547707574429,0.995298586066892,401974,200000,0,0.0188467,0.97592,false,0.01,2,false,0.0018394726206094891,0.5071996650973999,false,0.1304524691636905,0.45504227777125517,false,69.88439548541419,69.62068647932614,0.2637090060880496,69.33259277738675,70.46384860395793,true,true,230.41246170434516,230.56447772273606,-0.15201601839089562,228.7448477280751,232.14353920071053,true,true,463.01791839509195,460.8229870221404,2.194931372951544,457.37961614643507,468.81965826780635,true,true,693.8667843021672,691.0814963215446,2.78528798062257,678.1123055670502,713.3178933099899,true,true,921.7946620075569,921.3400056209603,0.4546563865966391,876.1693562315093,1005.1358524141738,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libc++,libcxx,0.505,0.004999995231628418,4001,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0291122,0.97625,false,0.01,2,false,0.001514795291409965,0.7477876798981014,false,0.08425623676025505,0.6676152050471328,false,69.7107048034668,69.6207525838959,0.08995221957090394,69.1662368774414,70.31787872314453,true,true,230.05124511718756,230.56469731541242,-0.5134521982248543,228.50390625,231.797119140625,true,true,460.0577261352558,460.8234262066528,-0.7657000713970206,454.23382568359375,465.9049377441406,true,true,687.5244931030213,691.0821550978932,-3.5576619948718644,666.1498413085938,703.880859375,true,true,899.0896250183611,921.3408839891449,-22.25125897078385,860.69921875,949.4666137695312,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libc++,libcxx,0.505,0.004999995231628418,4001,200000,200000,0,0,200937,0.9953368468724028,0.9981546998023987,0.9952985644340515,401874,200000,0,0.0166712,0.97539,false,0.01,2,false,0.0028631469693254363,0.07518065955382103,false,0.2673771770816418,0.16754340362426567,false,70.02787780761719,69.6207525838959,0.40712522372129456,69.43981170654297,70.60871887207031,true,true,230.7065231323242,230.56469731541242,0.14182581691179053,229.05148315429688,232.45843505859375,true,true,461.90983581543037,460.8234262066528,1.0864096087775579,456.9605712890625,467.8472595214844,true,true,697.8454476318315,691.0821550978932,6.763292533938284,680.4981079101562,717.5680541992188,true,true,912.1438828003462,921.3408839891449,-9.197001188798708,873.5725708007812,1006.7844848632812,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libc++,libcxx,0.505,0.0050000000000000044,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0341828,0.97618,false,0.01,2,false,0.0019109112867918832,0.45781841634847176,false,0.11687377929027594,0.5083135856591734,false,69.56297507966448,69.62068647932614,-0.05771139966165606,68.93620601693631,70.13433571894576,true,true,229.75344443710924,230.56447772273606,-0.8110332856268201,227.96269027239742,231.56206167493994,true,true,457.9166472571862,460.8229870221404,-2.9063397649542253,453.2273277625075,463.17589873694067,true,true,678.5546725390169,691.0814963215446,-12.526823782527686,662.7808192398227,695.9133305322965,true,true,951.7931725568294,921.3400056209603,30.45316693586915,867.2423818894819,1094.9615096233183,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,double,libc++,libcxx,0.505,0.0050000000000000044,4002,200000,200000,0,0,200963,0.9952080731278892,0.9981547707574429,0.995298586066892,401926,200000,0,0.018881,0.975095,false,0.01,2,false,0.002147641634329567,0.31437539788773183,false,0.2274695793989286,0.2200160964758845,false,69.8922715873529,69.62068647932614,0.2715851080267555,69.29911801599191,70.46482588650275,true,true,232.08331800974537,230.56447772273606,1.5188402870093114,230.43437355502226,233.7962690740092,true,true,459.203089113426,460.8229870221404,-1.6198979087143925,454.05325162086797,464.3318966498284,true,true,685.3707064430716,691.0814963215446,-5.710789878472951,666.8001470424178,705.3599693057957,true,true,911.7405004743347,921.3400056209603,-9.599505146625575,889.8898311658992,991.8685272543618,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,float,libc++,libcxx,0.505,0.004999995231628418,4002,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0291712,0.97551,false,0.01,2,false,0.0011595418568518534,0.950527300151794,false,0.033300773759177754,0.9641071407652939,false,69.62699127197266,69.6207525838959,0.00623868807676331,69.09383392333984,70.1649398803711,true,true,231.34802856445313,230.56469731541242,0.7833312490407138,229.4317626953125,233.04061889648438,true,true,462.32866027832114,460.8234262066528,1.5052340716683261,456.5677185058594,467.9606628417969,true,true,700.7592352905095,691.0821550978932,9.677080192616359,672.9518432617188,724.1339721679688,true,true,937.5632229431351,921.3408839891449,16.222338953990175,895.4463500976562,1012.939208984375,true,true,NA,NA,NA,NA,NA,NA
LOG-PUB,float,libc++,libcxx,0.505,0.004999995231628418,4002,200000,200000,0,0,200931,0.9953665686230596,0.9981546998023987,0.9952985644340515,401862,200000,0,0.0168008,0.97602,false,0.01,2,false,0.002203928932800081,0.28531085515868504,false,0.1295679982588276,0.4583043159118916,false,69.30998229980469,69.6207525838959,-0.31077028409120544,68.73606872558594,69.91047668457031,true,true,230.6627990722657,230.56469731541242,0.09810175685328204,228.89894104003906,232.3211212158203,true,true,462.21943237304725,460.8234262066528,1.396006166394443,456.09332275390625,468.3543701171875,true,true,694.4603205566361,691.0821550978932,3.3781654587429557,676.499755859375,708.739013671875,true,true,908.5439507690432,921.3408839891449,-12.796933220101664,867.6007690429688,997.1768798828125,true,true,NA,NA,NA,NA,NA,NA
LOG-ID,double,libc++,libcxx,0.505,0.0050000000000000044,4003,200000,200000,0,0,200000,1,1,1,200000,400000,0,0.0341614,0.976195,false,0.01,2,false,0.0017919727915627348,0.5412702237626866,false,0.11328724494226577,0.5235820112055817,false,69.48312319340297,69.62068647932614,-0.13756328592316436,68.93560248847947,70.09154794369788,true,true,229.98539270201516,230.56447772273606,-0.5790850207208962,228.01206912835073,231.76727920428328,true,true,459.0754112367457,460.8229870221404,-1.7475757853947016,453.12954730297366,464.31903528660854,true,true,692.1037351799946,691.0814963215446,1.0222388584500095,674.098302424808,706.9283595216116,true,true,913.8006641748964,921.3400056209603,-7.539341446063872,865.2040965282133,1041.6721570585876,true,true,NA,NA,NA,NA,NA,NA
