tag,case,method,precision,kappa,theta_par_over_perp,cap,family,test,statistic,pvalue,n,familywise_alpha,multiplicity_family_size,corrected_decision,n_total,n_finite,source_files
libcxx,C0,LOG,double,2.0,2.0,inf,diagnostic,n_total,500000,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,diagnostic,n_finite,500000,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,diagnostic,nonfinite_fraction,0.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,diagnostic,w_resolved_fraction,1.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,diagnostic,w_test_run,1.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,diagnostic,mad_ratio,2.0013486458732967,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,diagnostic,mad_ratio_lo,1.9712323118775834,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,diagnostic,mad_ratio_hi,2.033951995910297,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,diagnostic,mad_ratio_bootstrap_subsample,50000,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,diagnostic,mad_ratio_target,2.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,diagnostic,mad_ratio_relative_error,0.000674322936648375,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,diagnostic,mad_ratio_covers_target,true,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,diagnostic,out_of_domain,500000,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,diagnostic,out_of_domain_fraction,1.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,diagnostic,counter_nonfinite,0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,diagnostic,status_nonfinite,0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,LOG,double,2.0,2.0,inf,diagnostic,finiteness_consistent,true,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_LOG_s4001.bin;raw/loader/loader_libcxx_C0_LOG_s4002.bin;raw/loader/loader_libcxx_C0_LOG_s4003.bin;raw/loader/loader_libcxx_C0_LOG_s4004.bin;raw/loader/loader_libcxx_C0_LOG_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,radial,Z:KS,0.0017932624141377418,0.08014613303665907,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,radial,Z:CvM,0.5804220017514816,0.025027519768213158,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,radial,W:KS,0.0017932624141377973,0.0801461330366432,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,radial,W:CvM,0.5804220017514818,0.025027519768212936,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,direction,cosTheta:KS,0.0011883330268163128,0.4798422548342247,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,direction,cosTheta:CvM,0.15418725874007552,0.37706540623388607,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,direction,Phi:KS,0.001487915834141429,0.2180479764074813,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,direction,Phi:CvM,0.18592790498409806,0.2964740076574428,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,independence,independence:chi2,25.331820281340825,0.9979616296427772,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,frame,frame:KS2,0.0009919999999999929,0.9662423064573012,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,n_total,500000,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,n_finite,500000,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,nonfinite_fraction,0.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,w_resolved_fraction,1.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,w_test_run,1.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,anisotropy_dropped_nonfinite,0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,mad_ratio,2.0013486458732967,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,mad_ratio_lo,1.9712323118775834,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,mad_ratio_hi,2.0339519959102974,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,mad_ratio_bootstrap_subsample,50000,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,mad_ratio_target,2.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,mad_ratio_relative_error,0.000674322936648375,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,mad_ratio_covers_target,true,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,out_of_domain,0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,out_of_domain_fraction,0.0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,counter_nonfinite,0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,status_nonfinite,0,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT,double,2.0,2.0,inf,diagnostic,finiteness_consistent,true,NA,500000,0.01,10,NA,500000,500000,raw/loader/loader_libcxx_C0_SPLIT_s4001.bin;raw/loader/loader_libcxx_C0_SPLIT_s4002.bin;raw/loader/loader_libcxx_C0_SPLIT_s4003.bin;raw/loader/loader_libcxx_C0_SPLIT_s4004.bin;raw/loader/loader_libcxx_C0_SPLIT_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,radial,Z:KS,0.0017932624141377418,0.08014613303665907,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,radial,Z:CvM,0.5804220017514816,0.025027519768213158,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,radial,W:KS,0.0017932624141377973,0.0801461330366432,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,radial,W:CvM,0.5804220017514818,0.025027519768212936,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,direction,cosTheta:KS,0.0011883330268163128,0.4798422548342247,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,direction,cosTheta:CvM,0.15418725874007552,0.37706540623388607,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,direction,Phi:KS,0.001487915834141429,0.2180479764074813,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
libcxx,C0,SPLIT_released,double,2.0,2.0,inf,direction,Phi:CvM,0.18592790498409806,0.2964740076574428,500000,0.01,10,pass,500000,500000,raw/loader/loader_libcxx_C0_CLASS_s4001.bin;raw/loader/loader_libcxx_C0_CLASS_s4002.bin;raw/loader/loader_libcxx_C0_CLASS_s4003.bin;raw/loader/loader_libcxx_C0_CLASS_s4004.bin;raw/loader/loader_libcxx_C0_CLASS_s4005.bin
