manifest_schema,run_utc,phase,layer,method,precision,case,kappa,seed,file,format,n_records,record_size,schema,record_kind,bytes,sha256,probe,probe_sha256,cxxflags,compiler,stdlib,arch,env_tag,execution,protocol_sha256,smoke
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.501,8001,raw/p1/p1_tail_libcxx_LEGACY_k0.501_s8001_double.bin,bin,0,8,1,5,96,276d9dd7d67d7c226fd5825a12538d97a82f8bf4f6664b6cffc52fd916cd620a,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.501,8001,raw/p1/p1_tail_libcxx_CANDIDATE_k0.501_s8001_double.bin,bin,10000,8,1,5,80096,337ce10095b1281bc79fe448559d5578ff3d84a73703588ec02f3bacd1f2ec7b,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.501,8002,raw/p1/p1_tail_libcxx_LEGACY_k0.501_s8002_double.bin,bin,0,8,1,5,96,94f195798c2fb4e036f47d5092edb9b31c7d8da1f650725abb346407eaa3fc9e,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.501,8002,raw/p1/p1_tail_libcxx_CANDIDATE_k0.501_s8002_double.bin,bin,9897,8,1,5,79272,82e64e266a236e441578fd58a74f8dd1f587a28c8234271e5c2ff0a180154ef5,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.501,8003,raw/p1/p1_tail_libcxx_LEGACY_k0.501_s8003_double.bin,bin,0,8,1,5,96,bfabc149dcddf653f247fafb64a992e7c320d9d709f18a2403fd9b29e7fe4079,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.501,8003,raw/p1/p1_tail_libcxx_CANDIDATE_k0.501_s8003_double.bin,bin,10092,8,1,5,80832,fcfabdc4a5abb68b79a270fb84bacf6d93bc886823ecb3511b5f2c193b653b9a,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.501,8004,raw/p1/p1_tail_libcxx_LEGACY_k0.501_s8004_double.bin,bin,0,8,1,5,96,58fe15b177bc4cb85d4c74178e9865fa164a3603b10f3ac51cd8f98f991f2b90,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.501,8004,raw/p1/p1_tail_libcxx_CANDIDATE_k0.501_s8004_double.bin,bin,10263,8,1,5,82200,e9c247b3faa2194a70a9e18adec88588af7f790568304ea3f032a1bcb80c818e,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.501,8005,raw/p1/p1_tail_libcxx_LEGACY_k0.501_s8005_double.bin,bin,0,8,1,5,96,68bd856b31f896356eafe77a7e39fca4c9e2fa54d1cf1bfdd46983a7861bb827,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.501,8005,raw/p1/p1_tail_libcxx_CANDIDATE_k0.501_s8005_double.bin,bin,9964,8,1,5,79808,449d25f1cfbb603cb724f2a9e639e8d295141abd54352986a07ace7bcbb864a4,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.505,8001,raw/p1/p1_tail_libcxx_LEGACY_k0.505_s8001_double.bin,bin,0,8,1,5,96,af30e836c749abb60ccc12cbafc74ea5e0c8b728f0df498df80248a13d343723,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.505,8001,raw/p1/p1_tail_libcxx_CANDIDATE_k0.505_s8001_double.bin,bin,10020,8,1,5,80256,e69a65e5d6aa524bd09d2d5d12366d17c752fc891ff5a2eaa111aea3b05fe1dd,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.505,8002,raw/p1/p1_tail_libcxx_LEGACY_k0.505_s8002_double.bin,bin,0,8,1,5,96,a7ff991bef42ece55a64f169eb8133b05ae3ec26fb2be864e429463308ef9917,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.505,8002,raw/p1/p1_tail_libcxx_CANDIDATE_k0.505_s8002_double.bin,bin,9888,8,1,5,79200,a54989444a0f88726c72b2a71bb67144f5d122041e39641e8daacdc2a6ef7be5,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.505,8003,raw/p1/p1_tail_libcxx_LEGACY_k0.505_s8003_double.bin,bin,0,8,1,5,96,6ca92e8246c1b8a401331c454538251e5c0827365917744b46bd4daa5d63f46f,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.505,8003,raw/p1/p1_tail_libcxx_CANDIDATE_k0.505_s8003_double.bin,bin,10084,8,1,5,80768,1b26ca6d840c54a60c06abdd20dbf2d401c0cb418dcceaac88ec7e314afe92eb,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.505,8004,raw/p1/p1_tail_libcxx_LEGACY_k0.505_s8004_double.bin,bin,0,8,1,5,96,9c85816643931a5e37aa8c4a40712001c280359ab028e14a1347ed18c4714dcd,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.505,8004,raw/p1/p1_tail_libcxx_CANDIDATE_k0.505_s8004_double.bin,bin,10284,8,1,5,82368,d8506dcad5c2936ab9bcb0ddd1410bdb98fe1e31b455ab4c4271759acd31d944,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.505,8005,raw/p1/p1_tail_libcxx_LEGACY_k0.505_s8005_double.bin,bin,0,8,1,5,96,a3c97c8d482f7d9ce9e05e4dccbfef8f7ba1019b29e1075383812c8059131be6,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.505,8005,raw/p1/p1_tail_libcxx_CANDIDATE_k0.505_s8005_double.bin,bin,9960,8,1,5,79776,2ffbe2f7d86df59d6a032567b87fdddbaf837d746234082dec3d585533412285,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.51000000000000001,8001,raw/p1/p1_tail_libcxx_LEGACY_k0.51_s8001_double.bin,bin,9572,8,1,5,76672,86fa0b4dbf62dbdff2ce78bc3e27e1eae815c7cb364c634f9b8811bf905550f1,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.51000000000000001,8001,raw/p1/p1_tail_libcxx_CANDIDATE_k0.51_s8001_double.bin,bin,9984,8,1,5,79968,0fb0347df09451738bcd66fa64882098e255cdfdf56dfa63702ae091f0a935d5,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.51000000000000001,8002,raw/p1/p1_tail_libcxx_LEGACY_k0.51_s8002_double.bin,bin,9490,8,1,5,76016,9867ce099c846426be8b571dddc04b8f8f843d4805654e73664ee0d7eed136c0,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.51000000000000001,8002,raw/p1/p1_tail_libcxx_CANDIDATE_k0.51_s8002_double.bin,bin,9899,8,1,5,79288,f4dd0976b3388e5cd3c7559105e4ae2731a4fcbaab703fae92f5a86d7964bda9,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.51000000000000001,8003,raw/p1/p1_tail_libcxx_LEGACY_k0.51_s8003_double.bin,bin,9395,8,1,5,75256,9a3458da7bd2847cb57f9ce8428bdb1e09f8327167493c0fbd70847c4b4b98ae,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.51000000000000001,8003,raw/p1/p1_tail_libcxx_CANDIDATE_k0.51_s8003_double.bin,bin,10076,8,1,5,80704,8dd0d4cae97b0a8370e56aa99cf85fa4b26bce5a5a8fff09df157273d5c6002f,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.51000000000000001,8004,raw/p1/p1_tail_libcxx_LEGACY_k0.51_s8004_double.bin,bin,9358,8,1,5,74960,34568b8b046fa21eb24d0c83253e92a3ed5d37701228a50d431509e782f96da0,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.51000000000000001,8004,raw/p1/p1_tail_libcxx_CANDIDATE_k0.51_s8004_double.bin,bin,10285,8,1,5,82376,9696facfda1df48404fd0935407401624127a122353b9b6d026752a46c4fc608,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.51000000000000001,8005,raw/p1/p1_tail_libcxx_LEGACY_k0.51_s8005_double.bin,bin,9375,8,1,5,75096,89053cb7db199dddd9af2373d06be995c52f3ac976b81253b4b20dcaa4e0c28f,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.51000000000000001,8005,raw/p1/p1_tail_libcxx_CANDIDATE_k0.51_s8005_double.bin,bin,9968,8,1,5,79840,e378d4d8e2440d5cf6e99964698397c770ba40e2a8fff3ea07fab54362a31e90,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.55000000000000004,8001,raw/p1/p1_tail_libcxx_LEGACY_k0.55_s8001_double.bin,bin,10170,8,1,5,81456,72e10251950fef38835658883d2dc627a180e1e5f6f6ed8df4cc5786b3ae5d47,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,CANDIDATE,double,-,0.55000000000000004,8001,raw/p1/p1_tail_libcxx_CANDIDATE_k0.55_s8001_double.bin,bin,9943,8,1,5,79640,37b79718ab8f14410bfbbc18dd357442ae8ba0cb6d85834bd3c8e85f680fbef7,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
exp7-manifest-1,2026-09-20T16:08:30Z,p1,tail,LEGACY,double,-,0.55000000000000004,8002,raw/p1/p1_tail_libcxx_LEGACY_k0.55_s8002_double.bin,bin,10075,8,1,5,80696,082ff1ed304bfc6e401cc56c86b2eccab2d5ba63882b4e6ca9fb5af9dabbb108,./exp7_probe_libcxx.exe,e481c63e0c9236e265479a1a5a3a13e29c2751ac5322aff3184fb12359063b1b,-Wall -Wextra -std=c++11 -O2 -ffp-contract=off -I src,clang 21.0.0 (clang-2100.3.34.2),libc++,arm64,libcxx,native,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,false
