tag,stdlib,arch,execution,case,role,layer,scope,method,precision,kappa,shape_a,theta_ratio,ub_x,ub_y,ub_z,cap,seed,attempts,n_returned,n_analyzed,nonfinite_attempt,nonfinite_returned,cap_reject,cap_reject_unrepresentable,cap_exhausted,max_attempt_run,engine_calls,seconds,conditional,loss_fraction,loss_kind,honest_floor_rate,honest_floor_log10,in_family,protocol_sha256,p_direction_uniformity,stat_direction_uniformity,applies_direction_uniformity,f5_holm_rejected_direction_uniformity,p_independence,stat_independence,applies_independence,f5_holm_rejected_independence,p_frame_invariance,stat_frame_invariance,applies_frame_invariance,f5_holm_rejected_frame_invariance,p_anisotropy,stat_anisotropy,applies_anisotropy,f5_holm_rejected_anisotropy,p_cap_law,stat_cap_law,applies_cap_law,f5_holm_rejected_cap_law,p_tail_1em2_count,stat_tail_1em2_count,applies_tail_1em2_count,f5_holm_rejected_tail_1em2_count,p_tail_1em2_excess,stat_tail_1em2_excess,applies_tail_1em2_excess,f5_holm_rejected_tail_1em2_excess,p_tail_1em3_count,stat_tail_1em3_count,applies_tail_1em3_count,f5_holm_rejected_tail_1em3_count,p_tail_1em3_excess,stat_tail_1em3_excess,applies_tail_1em3_excess,f5_holm_rejected_tail_1em3_excess,p_tail_1em4_count,stat_tail_1em4_count,applies_tail_1em4_count,f5_holm_rejected_tail_1em4_count,p_tail_1em4_excess,stat_tail_1em4_excess,applies_tail_1em4_excess,f5_holm_rejected_tail_1em4_excess,tail_1em2_z0,tail_1em2_observed_intended,tail_1em2_observed_returned,tail_1em2_expected,tail_1em2_n,tail_1em2_z_unresolved,tail_1em2_excess_clipped,tail_1em2_censoring_span_min,tail_1em2_censoring_span_max,tail_1em3_z0,tail_1em3_observed_intended,tail_1em3_observed_returned,tail_1em3_expected,tail_1em3_n,tail_1em3_z_unresolved,tail_1em3_excess_clipped,tail_1em3_censoring_span_min,tail_1em3_censoring_span_max,tail_1em4_z0,tail_1em4_observed_intended,tail_1em4_observed_returned,tail_1em4_expected,tail_1em4_n,tail_1em4_z_unresolved,tail_1em4_excess_clipped,tail_1em4_censoring_span_min,tail_1em4_censoring_span_max,tail_records,tail_records_missing,seed_homogeneity_chi2,seed_homogeneity_p,nonfinite_attempt_rate_count,nonfinite_attempt_rate_n,nonfinite_attempt_rate_rate,nonfinite_attempt_rate_ci_lo,nonfinite_attempt_rate_ci_hi,nonfinite_attempt_rate_interval_kind,nonfinite_attempt_rate_is_upper_bound
libcxx,libc++,arm64,native,C3,single-precision boundary,uncapped,seed,LEGACY,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9004,100000,100000,99438,562,562,0,0,0,1,781076,0.012536583,true,0.00562,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.32503730047430746,0.0030173055950992733,true,false,0.08970377160372923,62.74695488532947,true,false,0.22707443162840657,0.0033047128219061417,true,false,0.3538362912943289,0.00416339829843726,true,false,NA,NA,false,false,3.211028856510212e-82,459.0,true,false,1.1920824983759422e-132,0.5533375688630369,true,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,459,459,1000.0,100000,0,0,4.213464359378842,4.310425927866908,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99438,562,NA,NA,562,100000,0.00562,0.005166054451638465,0.006102970230261729,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C3,single-precision boundary,uncapped,seed,LEGACY,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,9005,100000,100000,99428,572,572,0,0,0,1,780200,0.012605125,true,0.00572,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.4739074727458842,0.002676136595663514,true,false,0.30002827265432347,53.66886147932442,true,false,0.7482879091395522,0.002146928661577674,true,false,0.34230636107802115,0.004204047149696355,true,false,NA,NA,false,false,3.886863371522386e-102,405.0,true,false,1.090189615091097e-114,0.5480543793915054,true,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,405,405,1000.0,100000,0,0,4.2134978626757045,4.311055233991508,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99428,572,NA,NA,572,100000,0.00572,0.005261970507381556,0.006207044771033652,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9001,100000,100000,99920,80,80,0,0,0,1,1651812,0.016877375,true,0.0008,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.3917450559199287,0.0028477823651161804,true,false,0.7523184734572427,41.94505930520363,true,false,0.7114804601463576,0.0022123488630715893,true,false,0.21826097626940577,0.004703763010408313,true,false,NA,NA,false,false,0.8737293913371335,1005.0,true,false,0.023556522315846366,0.048811065799901965,true,false,1.0,100.0,true,false,0.09874594217361654,0.2652952370738797,true,false,0.4286411789404149,7.0,true,false,NA,NA,false,false,4.605170185988091,1005,925,1000.0,100000,0,0,2.4930179794211442,2.498294186631086,6.907755278982137,100,20,100.0,100000,0,0,0.19081747477654165,0.19559056921818208,9.210340371976182,7,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,80,100000,0.0008,0.0006343996268742139,0.000995571826276487,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9002,100000,100000,99922,78,78,0,0,0,1,1650084,0.016362834,true,0.00078,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7104105162898895,0.0022143596886405326,true,false,0.5239974942026131,47.74627800180701,true,false,0.7952555583960992,0.002217206751687517,true,false,0.7646663358065787,0.002982326214447273,true,false,NA,NA,false,false,0.19799785099494577,959.0,true,false,0.6249279790216308,0.025126553974645915,true,false,1.0,100.0,true,false,0.636980718688422,0.1517884583319299,true,false,0.8748837083188106,9.0,true,false,NA,NA,false,false,4.605170185988091,959,881,1000.0,100000,0,0,2.4930144644470245,2.498234892508612,6.907755278982137,100,22,100.0,100000,0,0,0.19086814826312182,0.19564979951456607,9.210340371976182,9,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,78,100000,0.00078,0.0006166049470073561,0.0009733811171331557,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9003,100000,100000,99917,83,83,0,0,0,1,1652852,0.016422791,true,0.00083,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.7553609997661301,0.0021278660086354595,true,false,0.145670679405002,59.45207284162456,true,false,0.4226732094674259,0.0027784624175041517,true,false,0.467506339676539,0.0037931483130999033,true,false,NA,NA,false,false,0.8116041491505991,992.0,true,false,0.9399937191480056,0.01745647447607246,true,false,0.6526221234857873,95.0,true,false,0.22157901906552668,0.2889092587141463,true,false,0.338562854268607,13.0,true,false,NA,NA,false,false,4.605170185988091,992,909,1000.0,100000,0,0,2.4930177529071234,2.498349757218805,6.907755278982137,95,12,100.0,100000,0,0,0.1906097875971442,0.19484109995426735,9.210340371976182,13,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,83,100000,0.00083,0.0006611429077998435,0.0010288075340603214,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9004,100000,100000,99922,78,78,0,0,0,1,1654024,0.016614334,true,0.00078,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.8704843000398605,0.0018814762550171116,true,false,0.9052924205343734,36.567425175910856,true,false,0.6745822820287916,0.0026026423971146073,true,false,0.49868152139558075,0.003702888252837211,true,false,NA,NA,false,false,0.045238175956731276,937.0,true,false,0.008858934483486779,0.055959105772382944,true,false,1.0,100.0,true,false,0.8561777994237881,0.1225939249282518,true,false,0.265653449931436,6.0,true,false,NA,NA,false,false,4.605170185988091,937,859,1000.0,100000,0,0,2.493013315911705,2.4981853945154358,6.907755278982137,100,22,100.0,100000,0,0,0.19049972465530818,0.19482379720194576,9.210340371976182,6,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,78,100000,0.00078,0.0006166049470073561,0.0009733811171331557,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9005,100000,100000,99936,64,64,0,0,0,1,1654056,0.016574375,true,0.00064,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.1129875816887439,0.003789955990067817,true,false,0.8908749891686665,37.23132132693683,true,false,0.63351161405181,0.002373919576343253,true,false,0.4021576684638737,0.003992555235350637,true,false,NA,NA,false,false,0.4944078179293472,978.0,true,false,0.7987640102959433,0.02117627073330275,true,false,0.03543284322009836,79.0,true,false,0.9979689489667011,0.09276720703003677,true,false,0.7497686679125106,11.0,true,false,NA,NA,false,false,4.605170185988091,978,914,1000.0,100000,0,0,2.4930139318914684,2.4983427800224964,6.907755278982137,79,15,100.0,100000,0,0,0.19044154958641268,0.19464745263484495,9.210340371976182,11,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,64,100000,0.00064,0.0004929117848014186,0.0008171932686183679,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9001,100000,100000,97587,2413,2413,0,0,0,1,1550896,0.018721875,true,0.02413,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.5593477279442076,0.0025294270374800476,true,false,0.6806316418610255,43.870051375727016,true,false,0.7273579128469747,0.0022079585806045188,true,false,0.10262126998227972,0.005513029399407732,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97587,2413,NA,NA,2413,100000,0.02413,0.023187728598031757,0.02510000891189338,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9002,100000,100000,97677,2323,2323,0,0,0,1,1549792,0.017498625,true,0.02323,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.29779986420589644,0.0033702938623380307,true,false,0.7293548688817588,42.58171342467951,true,false,0.9866373861155954,0.001918093894664269,true,false,0.03423427819242009,0.006449829540219332,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97677,2323,NA,NA,2323,100000,0.02323,0.022305230303434974,0.024182563248455403,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9003,100000,100000,97590,2410,2410,0,0,0,1,1551320,0.018048917,true,0.0241,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.514154707191322,0.002785594248791101,true,false,0.08816769543185443,62.85836487158368,true,false,0.5217381027355807,0.002603585195227187,true,false,0.7222145888443146,0.0031355671687672837,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97590,2410,NA,NA,2410,100000,0.0241,0.023158306284058183,0.02506943309045534,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9004,100000,100000,97625,2375,2375,0,0,0,1,1550296,0.017348042,true,0.02375,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.700613188935988,0.0025974772658457213,true,false,0.25567835802833755,55.07488411926531,true,false,0.9703549399712055,0.0015644445648299032,true,false,0.7845626220866375,0.0029603072983355183,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97625,2375,NA,NA,2375,100000,0.02375,0.022815074711369076,0.02471268643407251,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,9005,100000,100000,97650,2350,2350,0,0,0,1,1552664,0.0175215,true,0.0235,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,0.3410395792925027,0.003003544950083814,true,false,0.6038562231856527,45.794736398292116,true,false,0.14553571223306583,0.004117345650553772,true,false,0.5266098977393623,0.003666154633896579,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97650,2350,NA,NA,2350,100000,0.0235,0.022569942155772047,0.024457834560388518,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9001,2750882,100000,100000,0,0,2650882,5,0,301,45458878,0.269742167,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.5677328109878836,0.003510000000000013,true,false,0.9073016528785427,0.00178406917754792,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2750882,0.0,0.0,1.0890073228742025e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9002,2761116,100000,100000,0,0,2661116,0,0,310,45618130,0.270265917,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.0673386133842181,0.005819999999999936,true,false,0.9374616010247778,0.0016887912499963242,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2761116,0.0,0.0,1.0849709495275306e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9003,2774801,100000,100000,0,0,2674801,2,0,321,45846848,0.271237291,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.4886990031113726,0.003730000000000011,true,false,0.7140885577376919,0.0022065065365319825,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2774801,0.0,0.0,1.0796200002882728e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9004,2757762,100000,100000,0,0,2657762,1,0,289,45553542,0.264510708,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.25561930723908455,0.004530000000000034,true,false,0.8644427031400438,0.0018953212422855303,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2757762,0.0,0.0,1.0862904944453078e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9005,2755888,100000,100000,0,0,2655888,4,0,337,45544228,0.263565542,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.8897445516743813,0.002589999999999981,true,false,0.30570762350706737,0.0030599160578739237,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2755888,0.0,0.0,1.0870291700104673e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9001,2766049,100000,100000,0,0,2666049,1654,0,348,42939136,0.295192125,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.6274588480665032,0.003350000000000075,true,false,0.19185194047860177,0.003421265428544873,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2766049,0.0,0.0,1.0830360023250662e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9002,2760126,100000,100000,0,0,2660126,1639,0,318,42842740,0.294878625,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.035318092457677475,0.006349999999999967,true,false,0.7691678992268979,0.00209977683201025,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2760126,0.0,0.0,1.0853601060123452e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9003,2761005,100000,100000,0,0,2661005,1591,0,277,42845920,0.290387625,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.8842933192117924,0.002610000000000001,true,false,0.7903244285582542,0.002057260623240631,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2761005,0.0,0.0,1.0850145684138113e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9004,2748797,100000,100000,0,0,2648797,1570,0,288,42654456,0.292638667,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.6049243167691724,0.003410000000000024,true,false,0.6823727165777693,0.0022664564926714315,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2748797,0.0,0.0,1.0898333493436496e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,9005,2765453,100000,100000,0,0,2665453,1612,0,343,42915964,0.291004292,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.2145782429487717,0.0047200000000000575,true,false,0.9146222030710731,0.0017626946252418119,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2765453,0.0,0.0,1.0832694140594512e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9001,1598821,100000,100000,0,0,1498821,3,0,193,26423470,0.157058875,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.19888251801143475,0.004799999999999971,true,false,0.5906034134080429,0.002439025312460763,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1598821,0.0,0.0,1.8737116080913552e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,9002,1608212,100000,100000,0,0,1508212,0,0,190,26564326,0.159391833,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.4248481252553059,0.003920000000000035,true,false,0.9382680369945687,0.0016859253386962703,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1608212,0.0,0.0,1.8627702587092898e-06,one_sided_upper_0.95,true
