phase,tag,stdlib,arch,execution,layer,method,precision,kappa,shape_a,seed,stream_seed,n_attempted,cat_finite,cat_denominator_zero,cat_quotient_first_loss,cat_legacy_form_loss,cat_log_primitive_failure,cat_honest_overflow,cat_cap_reject,cat_cap_exhausted,cat_finite_but_wrong,cat_overflow_returned_finite,n_finite,n_avoidable,n_honest,nonfinite_output,x2_zero,x2_subnormal,gamma_variates,uniform_variates,engine_calls,seconds,seconds_per_attempt,max_finite_log_r,n_resolved,n_nonresolved,loss_fraction,conditional,honest_floor_rate,honest_floor_log10,observed_over_floor,ad_statistic,ad_pvalue,ks_statistic,ks_pvalue,cvm_statistic,cvm_pvalue,f1_cell_simes_p,tail_records,tail_file,class_n_finite,class_replica_agrees,protocol_sha256,failure_count,failure_n,failure_rate,failure_ci_lo,failure_ci_hi,failure_interval_kind,failure_is_upper_bound,avoidable_count,avoidable_n,avoidable_rate,avoidable_ci_lo,avoidable_ci_hi,avoidable_interval_kind,avoidable_is_upper_bound,honest_count,honest_n,honest_rate,honest_ci_lo,honest_ci_hi,honest_interval_kind,honest_is_upper_bound,q0p5_lo_index,q0p5_hi_index,q0p5_achieved_coverage,q0p5_lo_value,q0p5_hi_value,q0p5_point_value,q0p5_target,q0p5_error,q0p5_width,q0p5_resolved,q0p5_informative,q0p5_covered,q0p9_lo_index,q0p9_hi_index,q0p9_achieved_coverage,q0p9_lo_value,q0p9_hi_value,q0p9_point_value,q0p9_target,q0p9_error,q0p9_width,q0p9_resolved,q0p9_informative,q0p9_covered,q0p99_lo_index,q0p99_hi_index,q0p99_achieved_coverage,q0p99_lo_value,q0p99_hi_value,q0p99_point_value,q0p99_target,q0p99_error,q0p99_width,q0p99_resolved,q0p99_informative,q0p99_covered,q0p999_lo_index,q0p999_hi_index,q0p999_achieved_coverage,q0p999_lo_value,q0p999_hi_value,q0p999_point_value,q0p999_target,q0p999_error,q0p999_width,q0p999_resolved,q0p999_informative,q0p999_covered,q0p9999_lo_index,q0p9999_hi_index,q0p9999_achieved_coverage,q0p9999_lo_value,q0p9999_hi_value,q0p9999_point_value,q0p9999_target,q0p9999_error,q0p9999_width,q0p9999_resolved,q0p9999_informative,q0p9999_covered,tail0p01_z0,tail0p01_observed_resolved,tail0p01_observed_nonresolved,tail0p01_observed_total,tail0p01_expected_resolved,tail0p01_expected_per_attempt,tail0p01_n_test,tail0p01_n_excess,tail0p01_p_count,tail0p01_p_count_resolved_only,tail0p01_p_excess,tail0p001_z0,tail0p001_observed_resolved,tail0p001_observed_nonresolved,tail0p001_observed_total,tail0p001_expected_resolved,tail0p001_expected_per_attempt,tail0p001_n_test,tail0p001_n_excess,tail0p001_p_count,tail0p001_p_count_resolved_only,tail0p001_p_excess,tail0p0001_z0,tail0p0001_observed_resolved,tail0p0001_observed_nonresolved,tail0p0001_observed_total,tail0p0001_expected_resolved,tail0p0001_expected_per_attempt,tail0p0001_n_test,tail0p0001_n_excess,tail0p0001_p_count,tail0p0001_p_count_resolved_only,tail0p0001_p_excess
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.501,0.0010000000000000009,9002,19002,1000000,525565,474435,0,0,0,0,0,0,0,0,525565,474435,0,474435,474435,17730,2000000,2000000,15491740,0.178766167,1.78766167e-07,373.32435891698145,525565,474435,0.474435,true,0.2417072840120317,-0.616710261638004,1.9628494107624144,183430.92918813636,0.0,0.47468509428320393,0.0,39520.540963340725,0.6625059072538394,0.0,0,raw/p1/p1_tail_libcxx_LEGACY_k0.501_s9002_double.bin,525565,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,474435,1000000,0.474435,0.47345587504551845,0.47541427304044387,two_sided_clopper_pearson_0.95,false,474435,1000000,0.474435,0.47345587504551845,0.47541427304044387,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,345.07474252602367,347.5765074275393,346.315219351987,346.88026569761655,-0.5650463456295256,2.501764901515628,true,false,true,899226,900772,0.9900243176826826,inf,inf,inf,1151.599221914666,inf,nan,false,false,NA,989742,990255,0.9900610423083096,inf,inf,inf,2302.8917684116877,inf,nan,false,false,NA,998917,999080,0.9900855825109875,inf,inf,inf,3454.184314908709,inf,nan,false,false,NA,999872,999925,0.9920353224105682,inf,inf,inf,4605.4768614057875,inf,nan,false,false,NA,4.605170185988091,0,474435,474435,5255.650000000001,10000.0,1000000,0,0.0,0.0,nan,6.907755278982137,0,474435,474435,525.565,1000.0,1000000,0,0.0,8.781754304387576e-229,nan,9.210340371976182,0,474435,474435,52.5565,100.0,1000000,0,0.0,2.8473348772651504e-23,nan
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.501,0.0010000000000000009,9003,19003,1000000,524841,475159,0,0,0,0,0,0,0,0,524841,475159,0,475159,475159,17768,2000000,2000000,15495328,0.179537292,1.7953729199999998e-07,373.29165665788474,524841,475159,0.475159,true,0.2417072840120317,-0.616710261638004,1.965844769396141,183397.45990276884,0.0,0.47471744417595474,0.0,39505.180878501524,0.6624742094329799,0.0,0,raw/p1/p1_tail_libcxx_LEGACY_k0.501_s9003_double.bin,524841,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,475159,1000000,0.475159,0.47417980133092713,0.47613834256124354,two_sided_clopper_pearson_0.95,false,475159,1000000,0.475159,0.47417980133092713,0.47613834256124354,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,345.85690980630676,348.4190358348897,347.16216869360176,346.88026569761655,0.28190299598520596,2.562126028582952,true,false,true,899226,900772,0.9900243176826826,inf,inf,inf,1151.599221914666,inf,nan,false,false,NA,989742,990255,0.9900610423083096,inf,inf,inf,2302.8917684116877,inf,nan,false,false,NA,998917,999080,0.9900855825109875,inf,inf,inf,3454.184314908709,inf,nan,false,false,NA,999872,999925,0.9920353224105682,inf,inf,inf,4605.4768614057875,inf,nan,false,false,NA,4.605170185988091,0,475159,475159,5248.41,10000.0,1000000,0,0.0,0.0,nan,6.907755278982137,0,475159,475159,524.841,1000.0,1000000,0,0.0,1.8432185852915156e-228,nan,9.210340371976182,0,475159,475159,52.484100000000005,100.0,1000000,0,0.0,2.8044592514643924e-23,nan
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.501,0.0010000000000000009,9004,19004,1000000,524626,475374,0,0,0,0,0,0,0,0,524626,475374,0,475374,475374,17843,2000000,2000000,15491016,0.187112792,1.87112792e-07,373.29555203434893,524626,475374,0.475374,true,0.2417072840120317,-0.616710261638004,1.9667342750677586,183415.68096541008,0.0,0.474675114885176,0.0,39506.634700809656,0.6624772102574168,0.0,0,raw/p1/p1_tail_libcxx_LEGACY_k0.501_s9004_double.bin,524626,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,475374,1000000,0.475374,0.47439477983772005,0.47635336280905044,two_sided_clopper_pearson_0.95,false,475374,1000000,0.475374,0.47439477983772005,0.47635336280905044,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,346.08145449567655,348.7381429883375,347.3858063226234,346.88026569761655,0.5055406250068586,2.656688492660919,true,false,true,899226,900772,0.9900243176826826,inf,inf,inf,1151.599221914666,inf,nan,false,false,NA,989742,990255,0.9900610423083096,inf,inf,inf,2302.8917684116877,inf,nan,false,false,NA,998917,999080,0.9900855825109875,inf,inf,inf,3454.184314908709,inf,nan,false,false,NA,999872,999925,0.9920353224105682,inf,inf,inf,4605.4768614057875,inf,nan,false,false,NA,4.605170185988091,0,475374,475374,5246.26,10000.0,1000000,0,0.0,0.0,nan,6.907755278982137,0,475374,475374,524.626,1000.0,1000000,0,0.0,1.7641080094789647e-228,nan,9.210340371976182,0,475374,475374,52.4626,100.0,1000000,0,0.0,2.7967679334720014e-23,nan
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.501,0.0010000000000000009,9005,19005,1000000,525217,474783,0,0,0,0,0,0,0,0,525217,474783,0,474783,474783,17790,2000000,2000000,15494036,0.189022292,1.89022292e-07,373.25075776051267,525217,474783,0.474783,true,0.2417072840120317,-0.616710261638004,1.9642891687797306,183387.0520828917,0.0,0.4746844080012744,0.0,39517.100119968505,0.6624988078712049,0.0,0,raw/p1/p1_tail_libcxx_LEGACY_k0.501_s9005_double.bin,525217,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,474783,1000000,0.474783,0.4738038393562028,0.4757623067139561,two_sided_clopper_pearson_0.95,false,474783,1000000,0.474783,0.4738038393562028,0.4757623067139561,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,345.38498312999536,348.0409871291339,346.6434348933216,346.88026569761655,-0.2368308042949252,2.656003999138534,true,false,true,899226,900772,0.9900243176826826,inf,inf,inf,1151.599221914666,inf,nan,false,false,NA,989742,990255,0.9900610423083096,inf,inf,inf,2302.8917684116877,inf,nan,false,false,NA,998917,999080,0.9900855825109875,inf,inf,inf,3454.184314908709,inf,nan,false,false,NA,999872,999925,0.9920353224105682,inf,inf,inf,4605.4768614057875,inf,nan,false,false,NA,4.605170185988091,0,474783,474783,5252.17,10000.0,1000000,0,0.0,0.0,nan,6.907755278982137,0,474783,474783,525.217,1000.0,1000000,0,0.0,1.2793991209849077e-228,nan,9.210340371976182,0,474783,474783,52.5217,100.0,1000000,0,0.0,2.823407319998045e-23,nan
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.505,0.0050000000000000044,9001,29001,1000000,975951,24049,0,0,0,0,0,0,0,0,975951,24049,0,24049,24049,4823,2000000,2000000,15512040,0.17384975,1.7384975e-07,373.111604009968,975951,24049,0.024049,true,0.0008250174829405983,-3.0835368482207657,29.149685306404038,1962.380719212466,0.0,0.02418888112236961,0.0,194.10269719393315,0.04675737026364579,0.0,0,raw/p1/p1_tail_libcxx_LEGACY_k0.505_s9001_double.bin,975951,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,24049,1000000,0.024049,0.02374960999449651,0.024351151180574276,two_sided_clopper_pearson_0.95,false,24049,1000000,0.024049,0.02374960999449651,0.024351151180574276,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,69.31472716177646,69.82434846268796,69.56978056939994,69.62068647932614,-0.050905909926200366,0.5096213009115047,true,true,true,899226,900772,0.9900243176826826,229.46979130752842,231.04823483374366,230.24277227678706,230.56447772273606,-0.321705445948993,1.5784435262152385,true,false,true,989742,990255,0.9900610423083096,inf,inf,inf,460.8229870221404,inf,nan,false,false,NA,998917,999080,0.9900855825109875,inf,inf,inf,691.0814963215446,inf,nan,false,false,NA,999872,999925,0.9920353224105682,inf,inf,inf,921.3400056209603,inf,nan,false,false,NA,4.605170185988091,0,24049,24049,9759.51,10000.0,1000000,0,0.0,0.0,nan,6.907755278982137,0,24049,24049,975.951,1000.0,1000000,0,0.0,0.0,nan,9.210340371976182,0,24049,24049,97.5951,100.0,1000000,0,0.0,8.286845467044677e-43,nan
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.505,0.0050000000000000044,9002,29002,1000000,975953,24047,0,0,0,0,0,0,0,0,975953,24047,0,24047,24047,4860,2000000,2000000,15508532,0.1721365,1.721365e-07,373.22381623847537,975953,24047,0.024047,true,0.0008250174829405983,-3.0835368482207657,29.1472611153519,1937.69218786899,0.0,0.02418753056405676,0.0,191.7779571280979,0.045854591392630595,0.0,0,raw/p1/p1_tail_libcxx_LEGACY_k0.505_s9002_double.bin,975953,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,24047,1000000,0.024047,0.023747622178638506,0.024349139008281517,two_sided_clopper_pearson_0.95,false,24047,1000000,0.024047,0.023747622178638506,0.024349139008281517,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,69.27418811416737,69.78003696681867,69.52963016599475,69.62068647932614,-0.09105631333139286,0.5058488526512974,true,true,true,899226,900772,0.9900243176826826,229.62857414043884,231.1756109974051,230.39765837909943,230.56447772273606,-0.1668193436366323,1.5470368569662583,true,false,true,989742,990255,0.9900610423083096,inf,inf,inf,460.8229870221404,inf,nan,false,false,NA,998917,999080,0.9900855825109875,inf,inf,inf,691.0814963215446,inf,nan,false,false,NA,999872,999925,0.9920353224105682,inf,inf,inf,921.3400056209603,inf,nan,false,false,NA,4.605170185988091,0,24047,24047,9759.53,10000.0,1000000,0,0.0,0.0,nan,6.907755278982137,0,24047,24047,975.953,1000.0,1000000,0,0.0,0.0,nan,9.210340371976182,0,24047,24047,97.59530000000001,100.0,1000000,0,0.0,8.287441206931429e-43,nan
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.505,0.0050000000000000044,9003,29003,1000000,975667,24333,0,0,0,0,0,0,0,0,975667,24333,0,24333,24333,4889,2000000,2000000,15510060,0.170538542,1.70538542e-07,373.097486260795,975667,24333,0.024333,true,0.0008250174829405983,-3.0835368482207657,29.493920435807286,1906.8071419588523,0.0,0.024210736010364053,0.0,183.01460229275878,0.04244431591234199,0.0,0,raw/p1/p1_tail_libcxx_LEGACY_k0.505_s9003_double.bin,975667,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,24333,1000000,0.024333,0.024031885349162525,0.024636874143642327,two_sided_clopper_pearson_0.95,false,24333,1000000,0.024333,0.024031885349162525,0.024636874143642327,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,69.56922008213117,70.08501679620792,69.8221956080666,69.62068647932614,0.20150912874045446,0.5157967140767568,true,true,true,899226,900772,0.9900243176826826,230.11482591351867,231.67296319295963,230.91141239587358,230.56447772273606,0.34693467313752535,1.558137279440956,true,false,true,989742,990255,0.9900610423083096,inf,inf,inf,460.8229870221404,inf,nan,false,false,NA,998917,999080,0.9900855825109875,inf,inf,inf,691.0814963215446,inf,nan,false,false,NA,999872,999925,0.9920353224105682,inf,inf,inf,921.3400056209603,inf,nan,false,false,NA,4.605170185988091,0,24333,24333,9756.67,10000.0,1000000,0,0.0,0.0,nan,6.907755278982137,0,24333,24333,975.667,1000.0,1000000,0,0.0,0.0,nan,9.210340371976182,0,24333,24333,97.56670000000001,100.0,1000000,0,0.0,8.208671377506279e-43,nan
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.505,0.0050000000000000044,9004,29004,1000000,975782,24218,0,0,0,0,0,0,0,0,975782,24218,0,24218,24218,4918,2000000,2000000,15504936,0.174703875,1.74703875e-07,373.11237516010254,975782,24218,0.024218,true,0.0008250174829405983,-3.0835368482207657,29.354529450309492,1932.1910740252351,0.0,0.024167046082102628,0.0,188.91960065504279,0.04474334583361739,0.0,0,raw/p1/p1_tail_libcxx_LEGACY_k0.505_s9004_double.bin,975782,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,24218,1000000,0.024218,0.023917582396908763,0.02452117777701642,two_sided_clopper_pearson_0.95,false,24218,1000000,0.024218,0.023917582396908763,0.02452117777701642,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,69.41245948174743,69.92462486123112,69.66924160669048,69.62068647932614,0.04855512736433809,0.5121653794836902,true,true,true,899226,900772,0.9900243176826826,229.8016436807606,231.35109985429017,230.56410581432337,230.56447772273606,-0.00037190841268852637,1.5494561735295633,true,false,true,989742,990255,0.9900610423083096,inf,inf,inf,460.8229870221404,inf,nan,false,false,NA,998917,999080,0.9900855825109875,inf,inf,inf,691.0814963215446,inf,nan,false,false,NA,999872,999925,0.9920353224105682,inf,inf,inf,921.3400056209603,inf,nan,false,false,NA,4.605170185988091,0,24218,24218,9757.82,10000.0,1000000,0,0.0,0.0,nan,6.907755278982137,0,24218,24218,975.782,1000.0,1000000,0,0.0,0.0,nan,9.210340371976182,0,24218,24218,97.57820000000001,100.0,1000000,0,0.0,8.23879838013773e-43,nan
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.505,0.0050000000000000044,9005,29005,1000000,975646,24354,0,0,0,0,0,0,0,0,975646,24354,0,24354,24354,4874,2000000,2000000,15504524,0.173568959,1.73568959e-07,373.0772647972895,975646,24354,0.024354,true,0.0008250174829405983,-3.0835368482207657,29.519374441854712,1940.94156189973,0.0,0.024169914165341533,0.0,190.74251727305816,0.04545219051064131,0.0,0,raw/p1/p1_tail_libcxx_LEGACY_k0.505_s9005_double.bin,975646,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,24354,1000000,0.024354,0.02405275825382622,0.02465800111461186,two_sided_clopper_pearson_0.95,false,24354,1000000,0.024354,0.02405275825382622,0.02465800111461186,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,69.43092666039061,69.95591386130071,69.69857955174082,69.62068647932614,0.0778930724146818,0.524987200910104,true,true,true,899226,900772,0.9900243176826826,229.9616176994391,231.5465253106712,230.74503748287555,230.56447772273606,0.18055976013948793,1.5849076112320972,true,false,true,989742,990255,0.9900610423083096,inf,inf,inf,460.8229870221404,inf,nan,false,false,NA,998917,999080,0.9900855825109875,inf,inf,inf,691.0814963215446,inf,nan,false,false,NA,999872,999925,0.9920353224105682,inf,inf,inf,921.3400056209603,inf,nan,false,false,NA,4.605170185988091,0,24354,24354,9756.460000000001,10000.0,1000000,0,0.0,0.0,nan,6.907755278982137,0,24354,24354,975.6460000000001,1000.0,1000000,0,0.0,0.0,nan,9.210340371976182,0,24354,24354,97.5646,100.0,1000000,0,0.0,8.203392306893388e-43,nan
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.51,0.010000000000000009,9001,39001,1000000,999412,588,0,0,0,0,0,0,0,0,999412,588,0,588,588,247,2000000,2000000,15514188,0.170375,1.70375e-07,372.54858754040146,999412,588,0.000588,true,6.807099853133865e-07,-6.167037878696566,863.8039880218525,2.6060376608511433,0.043600069183831636,0.0010253455682932566,0.24394965442496452,0.2608939389921998,0.17498637985163923,0.1308002075514949,9519,raw/p1/p1_tail_libcxx_LEGACY_k0.51_s9001_double.bin,999412,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,588,1000000,0.000588,0.0005414398645141693,0.000637491168994909,two_sided_clopper_pearson_0.95,false,588,1000000,0.000588,0.0005414398645141693,0.000637491168994909,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,34.91456268024255,35.176791673692655,35.04243482242329,34.96244954036475,0.07998528205853717,0.2622289934501083,true,true,true,899226,900772,0.9900243176826826,115.18724633007594,115.96588749516465,115.5695224515344,115.4343451620697,0.13517728946469276,0.7786411650887146,true,true,true,989742,990255,0.9900610423083096,229.82983378840203,232.3259001599387,231.09773650344468,230.56359981177187,0.5341366916728134,2.4960663715366707,true,false,true,998917,999080,0.9900855825109875,340.99503316649117,349.20502381533004,344.66437198711026,345.692854461474,-1.0284824743637273,8.209990648838868,true,false,true,999872,999925,0.9920353224105682,inf,inf,inf,460.82210911118176,inf,nan,false,false,NA,4.605170185988091,9519,588,10107,9994.12,10000.0,1000000,9519,0.2821962647063103,1.542195779983212e-06,1.5702359865174082e-29,6.907755278982137,391,588,979,999.412,1000.0,1000000,391,0.5166039617430145,6.902529001999189e-107,1.7853258278192501e-127,9.210340371976182,0,588,588,99.94120000000001,100.0,1000000,0,6.125386328432393e-243,9.682371536749765e-44,nan
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.51,0.010000000000000009,9002,39002,1000000,999403,597,0,0,0,0,0,0,0,0,999403,597,0,597,597,300,2000000,2000000,15515664,0.172000166,1.72000166e-07,372.9582823725937,999403,597,0.000597,true,6.807099853133865e-07,-6.167037878696566,877.0254776344319,4.258563396986574,0.006523823907538473,0.0014800435187792838,0.025064950944804654,0.4891424414279265,0.04244793845750128,0.01957147172261542,9514,raw/p1/p1_tail_libcxx_LEGACY_k0.51_s9002_double.bin,999403,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,597,1000000,0.000597,0.0005500777664915238,0.0006468529126068999,two_sided_clopper_pearson_0.95,false,597,1000000,0.000597,0.0005500777664915238,0.0006468529126068999,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,34.79591759701617,35.049295279641235,34.92182754063536,34.96244954036475,-0.04062199972938885,0.25337768262506444,true,true,true,899226,900772,0.9900243176826826,115.01865171444432,115.8013821688891,115.42117957778042,115.4343451620697,-0.013165584289282606,0.7827304544447884,true,true,true,989742,990255,0.9900610423083096,229.8100034422387,232.51424271710937,231.12311197023567,230.56359981177187,0.5595121584638036,2.704239274870673,true,false,true,998917,999080,0.9900855825109875,344.0837344696743,352.7394585566862,348.6067971416642,345.692854461474,2.913942680190189,8.65572408701189,true,false,true,999872,999925,0.9920353224105682,inf,inf,inf,460.82210911118176,inf,nan,false,false,NA,4.605170185988091,9514,597,10111,9994.03,10000.0,1000000,9514,0.26459325318150045,1.1979141325340733e-06,1.1317967804372123e-28,6.907755278982137,457,597,1054,999.403,1000.0,1000000,457,0.08754485908967934,3.4770581811812493e-82,9.282110287391778e-147,9.210340371976182,0,597,597,99.94030000000001,100.0,1000000,0,6.705351087657281e-250,9.677168738138386e-44,nan
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.51,0.010000000000000009,9003,39003,1000000,999445,555,0,0,0,0,0,0,0,0,999445,555,0,555,555,267,2000000,2000000,15527980,0.174532167,1.74532167e-07,373.10814334049866,999445,555,0.000555,true,6.807099853133865e-07,-6.167037878696566,815.3251927757283,4.622023063944653,0.004351885729261928,0.001215038998186646,0.10447509196360183,0.3802150477386998,0.0815346862190417,0.013055657187785785,9300,raw/p1/p1_tail_libcxx_LEGACY_k0.51_s9003_double.bin,999445,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,555,1000000,0.000555,0.0005097919097656302,0.0006031404851482939,two_sided_clopper_pearson_0.95,false,555,1000000,0.000555,0.0005097919097656302,0.0006031404851482939,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,34.79508831982294,35.049691741539746,34.922034196299585,34.96244954036475,-0.04041534406516689,0.2546034217168085,true,true,true,899226,900772,0.9900243176826826,114.79409114823697,115.59405234877498,115.17823376338612,115.4343451620697,-0.25611139868358634,0.7999612005380072,true,true,true,989742,990255,0.9900610423083096,228.58999075473898,231.06255662305605,229.86410083553886,230.56359981177187,-0.6994989762330022,2.4725658683170764,true,false,true,998917,999080,0.9900855825109875,339.542406491657,348.82168404892195,343.9070500218328,345.692854461474,-1.785804439641197,9.279277557264948,true,false,true,999872,999925,0.9920353224105682,inf,inf,inf,460.82210911118176,inf,nan,false,false,NA,4.605170185988091,9300,555,9855,9994.45,10000.0,1000000,9300,0.14641984941714914,1.6912734810393352e-12,1.7346534566442883e-28,6.907755278982137,409,555,964,999.445,1000.0,1000000,409,0.26133716864002765,9.629946157300042e-100,3.6347634244975036e-131,9.210340371976182,0,555,555,99.9445,100.0,1000000,0,6.183943687883119e-218,9.701588369575383e-44,nan
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.51,0.010000000000000009,9004,39004,1000000,999422,578,0,0,0,0,0,0,0,0,999422,578,0,578,578,279,2000000,2000000,15513608,0.169172417,1.6917241699999998e-07,372.97951997048597,999422,578,0.000578,true,6.807099853133865e-07,-6.167037878696566,849.1134440078755,5.521197431720793,0.0016203091198726538,0.0012242301490088536,0.09990451763591035,0.43925310425939446,0.05702778594857805,0.004860927359617961,9191,raw/p1/p1_tail_libcxx_LEGACY_k0.51_s9004_double.bin,999422,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,578,1000000,0.000578,0.0005318454676893273,0.000627085967814607,two_sided_clopper_pearson_0.95,false,578,1000000,0.000578,0.0005318454676893273,0.000627085967814607,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,34.790204410637216,35.04168021423511,34.91195064480432,34.96244954036475,-0.05049889556043041,0.25147580359789146,true,true,true,899226,900772,0.9900243176826826,114.88279338411766,115.64642477648816,115.26215713128866,115.4343451620697,-0.17218803078104372,0.7636313923704989,true,true,true,989742,990255,0.9900610423083096,228.06060473135412,230.70060458674885,229.26691180261,230.56359981177187,-1.296688009161869,2.639999855394734,true,false,true,998917,999080,0.9900855825109875,342.7070199089473,351.10367745675245,346.5565082699113,345.692854461474,0.8636538084373342,8.396657547805148,true,false,true,999872,999925,0.9920353224105682,inf,inf,inf,460.82210911118176,inf,nan,false,false,NA,4.605170185988091,9191,578,9769,9994.22,10000.0,1000000,9191,0.020250580768944898,2.8585886417214036e-16,7.184509946623086e-28,6.907755278982137,444,578,1022,999.422,1000.0,1000000,444,0.48636034445307696,1.0930408025078684e-86,5.8983871495574195e-142,9.210340371976182,0,578,578,99.9422,100.0,1000000,0,2.8256634048365185e-235,9.688171586174297e-44,nan
p1,libcxx,libc++,arm64,native,native,LEGACY,double,0.51,0.010000000000000009,9005,39005,1000000,999350,650,0,0,0,0,0,0,0,0,999350,650,0,650,650,284,2000000,2000000,15520468,0.16961375,1.6961375000000002e-07,372.91011038945464,999350,650,0.00065,true,6.807099853133865e-07,-6.167037878696566,954.8853609085105,4.00943291245494,0.008626860265533387,0.0011061991972630136,0.17307979753931912,0.36614877771650234,0.08892528003088185,0.02588058079660016,9418,raw/p1/p1_tail_libcxx_LEGACY_k0.51_s9005_double.bin,999350,true,c3b4a0a07877c0f8e2370ff7fdae98d3f3d96c15465aadb9eae00a280391c6a6,650,1000000,0.00065,0.0006009987488590065,0.0007019299718472908,two_sided_clopper_pearson_0.95,false,650,1000000,0.00065,0.0006009987488590065,0.0007019299718472908,two_sided_clopper_pearson_0.95,false,0,1000000,0.0,0.0,2.9957277863923437e-06,one_sided_upper_0.95,true,498711,501288,0.9900338398639903,34.812755304089265,35.06285300743382,34.93579171241047,34.96244954036475,-0.026657827954281288,0.25009770334455794,true,true,true,899226,900772,0.9900243176826826,114.87138158902138,115.69377974432689,115.27454212886728,115.4343451620697,-0.15980303320242228,0.8223981553055069,true,true,true,989742,990255,0.9900610423083096,229.63383007755652,232.28739915515766,230.97889365656363,230.56359981177187,0.415293844791762,2.6535690776011336,true,false,true,998917,999080,0.9900855825109875,346.0586768913876,354.7987755488744,349.8591443682249,345.692854461474,4.166289906750933,8.740098657486783,true,false,false,999872,999925,0.9920353224105682,inf,inf,inf,460.82210911118176,inf,nan,false,false,NA,4.605170185988091,9418,650,10068,9993.5,10000.0,1000000,9418,0.4943342955000545,5.3334500723899685e-09,2.439333636125549e-28,6.907755278982137,439,650,1089,999.35,1000.0,1000000,439,0.005359196301600429,1.705667932535775e-88,3.6501011861117546e-141,9.210340371976182,0,650,650,99.935,100.0,1000000,0,4.671760921123066e-292,9.646860535380178e-44,nan
