tag,stdlib,arch,execution,case,role,layer,scope,method,precision,kappa,shape_a,theta_ratio,ub_x,ub_y,ub_z,cap,seed,attempts,n_returned,n_analyzed,nonfinite_attempt,nonfinite_returned,cap_reject,cap_reject_unrepresentable,cap_exhausted,max_attempt_run,engine_calls,seconds,conditional,loss_fraction,loss_kind,honest_floor_rate,honest_floor_log10,in_family,protocol_sha256,p_direction_uniformity,stat_direction_uniformity,applies_direction_uniformity,f5_holm_rejected_direction_uniformity,p_independence,stat_independence,applies_independence,f5_holm_rejected_independence,p_frame_invariance,stat_frame_invariance,applies_frame_invariance,f5_holm_rejected_frame_invariance,p_anisotropy,stat_anisotropy,applies_anisotropy,f5_holm_rejected_anisotropy,p_cap_law,stat_cap_law,applies_cap_law,f5_holm_rejected_cap_law,p_tail_1em2_count,stat_tail_1em2_count,applies_tail_1em2_count,f5_holm_rejected_tail_1em2_count,p_tail_1em2_excess,stat_tail_1em2_excess,applies_tail_1em2_excess,f5_holm_rejected_tail_1em2_excess,p_tail_1em3_count,stat_tail_1em3_count,applies_tail_1em3_count,f5_holm_rejected_tail_1em3_count,p_tail_1em3_excess,stat_tail_1em3_excess,applies_tail_1em3_excess,f5_holm_rejected_tail_1em3_excess,p_tail_1em4_count,stat_tail_1em4_count,applies_tail_1em4_count,f5_holm_rejected_tail_1em4_count,p_tail_1em4_excess,stat_tail_1em4_excess,applies_tail_1em4_excess,f5_holm_rejected_tail_1em4_excess,tail_1em2_z0,tail_1em2_observed_intended,tail_1em2_observed_returned,tail_1em2_expected,tail_1em2_n,tail_1em2_z_unresolved,tail_1em2_excess_clipped,tail_1em2_censoring_span_min,tail_1em2_censoring_span_max,tail_1em3_z0,tail_1em3_observed_intended,tail_1em3_observed_returned,tail_1em3_expected,tail_1em3_n,tail_1em3_z_unresolved,tail_1em3_excess_clipped,tail_1em3_censoring_span_min,tail_1em3_censoring_span_max,tail_1em4_z0,tail_1em4_observed_intended,tail_1em4_observed_returned,tail_1em4_expected,tail_1em4_n,tail_1em4_z_unresolved,tail_1em4_excess_clipped,tail_1em4_censoring_span_min,tail_1em4_censoring_span_max,tail_records,tail_records_missing,seed_homogeneity_chi2,seed_homogeneity_p,nonfinite_attempt_rate_count,nonfinite_attempt_rate_n,nonfinite_attempt_rate_rate,nonfinite_attempt_rate_ci_lo,nonfinite_attempt_rate_ci_hi,nonfinite_attempt_rate_interval_kind,nonfinite_attempt_rate_is_upper_bound
libcxx,libc++,arm64,native,C3,single-precision boundary,uncapped,seed,LEGACY,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8004,100000,100000,99414,586,586,0,0,0,1,780580,0.012591083,true,0.00586,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.5367959079604181,0.0027101962412033886,true,false,0.4629733458027159,49.253528197638445,true,false,0.41010747520623336,0.003341930412819938,true,false,0.2038797232761681,0.00478805801999721,true,false,NA,NA,false,false,3.744920442400601e-108,390.0,true,false,1.1278720913364296e-107,0.5416346044097315,true,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,390,390,1000.0,100000,0,0,4.213511020093683,4.312446704930719,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99414,586,NA,NA,586,100000,0.00586,0.005396313501981517,0.006352688766280401,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C3,single-precision boundary,uncapped,seed,LEGACY,float,0.55,0.050000011920928955,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,NA,8005,100000,100000,99385,615,615,0,0,0,1,780380,0.012589917,true,0.00615,"non-finite attempts of an uncapped run, over attempts",0.00013755258343338465,-3.8615312485289164,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.6908660723377769,0.002257411046719393,true,false,0.888701213607801,37.32647283972199,true,false,0.13200207374373263,0.0038635096245404066,true,false,0.8433736780894079,0.0027569552749409088,true,false,NA,NA,false,false,2.88710928048086e-93,428.0,true,false,1.763792943036221e-123,0.5528300260230843,true,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,428,428,1000.0,100000,0,0,4.213704380859185,4.311595112946438,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,99385,615,NA,NA,615,100000,0.00615,0.005674810136339227,0.0066541657151502065,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8001,100000,100000,99908,92,92,0,0,0,1,1650628,0.016348334,true,0.00092,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.7098178232562586,0.00249475699215973,true,false,0.060511936717591266,65.20339978206285,true,false,0.944092101913542,0.001665318581027031,true,false,0.7962360017833058,0.0028926612483484715,true,false,NA,NA,false,false,0.5889625420819629,1017.0,true,false,0.8976520318494766,0.018670642726212827,true,false,0.19308029814033512,113.0,true,false,0.47916250743842026,0.1761276243814316,true,false,0.4286411789404149,7.0,true,false,NA,NA,false,false,4.605170185988091,1017,925,1000.0,100000,0,0,2.493023787403345,2.4983252128315927,6.907755278982137,113,21,100.0,100000,0,0,0.19071848719896511,0.1943166784032897,9.210340371976182,7,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,92,100000,0.00092,0.0007417122943717656,0.0011281808006754785,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8002,100000,100000,99927,73,73,0,0,0,1,1651780,0.016474291,true,0.00073,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.18121745130239542,0.0034640297966995748,true,false,0.10110864239820948,61.964700660432996,true,false,0.9751855961918097,0.0017468860281788512,true,false,0.07036378394317244,0.005784222482412116,true,false,NA,NA,false,false,0.15723349240053094,955.0,true,false,0.12728716583090016,0.03932340377625526,true,false,0.24961058297546673,88.0,true,false,0.6332383970734005,0.18281543978299586,true,false,0.20260114500560192,14.0,true,false,NA,NA,false,false,4.605170185988091,955,882,1000.0,100000,0,0,2.4930158076779136,2.4982302729772714,6.907755278982137,88,15,100.0,100000,0,0,0.19047758378425872,0.194388389503521,9.210340371976182,14,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,73,100000,0.00073,0.0005722457641103373,0.0009177791744723772,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8003,100000,100000,99909,91,91,0,0,0,1,1652194,0.016720292,true,0.00091,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.3281409996774455,0.003059998558583521,true,false,0.06811637987568477,64.48197351071178,true,false,0.11592643524800161,0.004208016650237956,true,false,0.8697875799058092,0.0026624228047523735,true,false,NA,NA,false,false,0.2525244661889706,1036.0,true,false,0.008886543965474907,0.053346389338526035,true,false,0.688758717526846,104.0,true,false,0.9551776987893937,0.13198118199882075,true,false,0.7497686679125106,11.0,true,false,NA,NA,false,false,4.605170185988091,1036,945,1000.0,100000,0,0,2.493013645236749,2.498329953828242,6.907755278982137,104,13,100.0,100000,0,0,0.19064505751901706,0.19438534760857262,9.210340371976182,11,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,91,100000,0.00091,0.0007327365500925764,0.0011171625378557295,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8004,100000,100000,99914,86,86,0,0,0,1,1652580,0.016364334,true,0.00086,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.5059993230905604,0.002604439271705894,true,false,0.8172407728114004,39.98487916693964,true,false,0.7759698064586646,0.0020871237251266495,true,false,0.35380882417269943,0.00415357207198197,true,false,NA,NA,false,false,0.06759446982287043,1058.0,true,false,0.2073264809049663,0.03396609663486738,true,false,0.5479609301511796,106.0,true,false,0.5773671945309824,0.16676669098811214,true,false,0.8748837083188106,9.0,true,false,NA,NA,false,false,4.605170185988091,1058,972,1000.0,100000,0,0,2.4930150645476754,2.498356193069317,6.907755278982137,106,20,100.0,100000,0,0,0.1909946253943664,0.19485391311089728,9.210340371976182,9,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,86,100000,0.00086,0.0006879447649858632,0.001061985667946516,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,CANDIDATE,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8005,100000,100000,99937,63,63,0,0,0,1,1652148,0.016654167,true,0.00063,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.35917487550997773,0.003248030085013176,true,false,0.8172785915655074,39.983645042201346,true,false,0.3266607051305356,0.003005570563105464,true,false,0.05112714362348003,0.00605381390275872,true,false,NA,NA,false,false,0.4944078179293472,978.0,true,false,0.9914413090795202,0.014213107418858395,true,false,0.07165379460336968,82.0,true,false,0.3980707113357427,0.19732286815337063,true,false,1.0,10.0,true,false,NA,NA,false,false,4.605170185988091,978,915,1000.0,100000,0,0,2.4930141491307607,2.498414743425272,6.907755278982137,82,19,100.0,100000,0,0,0.19068790699558225,0.19440200391259044,9.210340371976182,10,0,10.0,100000,0,0,NA,NA,100000,0,NA,NA,63,100000,0.00063,0.00048414219777174507,0.0008059727168342744,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8001,100000,100000,97596,2404,2404,0,0,0,1,1549424,0.018559167,true,0.02404,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.9551130991150707,0.0017710605995573947,true,false,0.7519495174203904,41.95547447599519,true,false,0.9863656413171273,0.0014491289085628578,true,false,0.703426434304528,0.003186606008443005,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97596,2404,NA,NA,2404,100000,0.02404,0.023099462816813666,0.025008280287575756,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8002,100000,100000,97646,2354,2354,0,0,0,1,1550608,0.017556125,true,0.02354,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.4929581148958819,0.002661046219669061,true,false,0.8720824970234943,38.01844495010117,true,false,0.516839012377899,0.0026126486075586375,true,false,0.01699376382099438,0.006984413083997332,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97646,2354,NA,NA,2354,100000,0.02354,0.022609161503603755,0.02449861272009651,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8003,100000,100000,97653,2347,2347,0,0,0,1,1552056,0.017695792,true,0.02347,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.13628713958393468,0.0037066429234893228,true,false,0.42085256690885725,50.32295053251076,true,false,0.874157382474269,0.0018940727203530239,true,false,0.059883745791380005,0.005990599367146965,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97653,2347,NA,NA,2347,100000,0.02347,0.022540528112867154,0.024427250472927826,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8004,100000,100000,97686,2314,2314,0,0,0,1,1550068,0.017636541,true,0.02314,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.23212691415803544,0.003317197597025534,true,false,0.9798295118428373,30.896166611953348,true,false,0.23307761665776972,0.0033140293590226966,true,false,0.8159943803698821,0.002866326802203001,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97686,2314,NA,NA,2314,100000,0.02314,0.022217000336591967,0.024090798831771856,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C4,honest-overflow semantics,uncapped,seed,LEGACY,double,0.505,0.0050000000000000044,1.0,0.0,0.0,1.0,NA,8005,100000,100000,97559,2441,2441,0,0,0,1,1549620,0.017586541,true,0.02441,"non-finite attempts of an uncapped run, over attempts",0.0008250174829405983,-3.0835368482207657,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,0.8652985241727198,0.0019167918933630235,true,false,0.5467571964628565,47.19047358743306,true,false,0.9578746228703607,0.0016279997832773785,true,false,0.03679596778393135,0.006396129521622829,true,false,NA,NA,false,false,0.0,0.0,true,false,NA,NA,false,false,9.137826424441196e-44,0.0,true,false,NA,NA,false,false,9.227541495455475e-05,0.0,true,false,NA,NA,false,false,4.605170185988091,0,0,1000.0,100000,0,0,NA,NA,6.907755278982137,0,0,100.0,100000,0,0,NA,NA,9.210340371976182,0,0,10.0,100000,0,0,NA,NA,97559,2441,NA,NA,2441,100000,0.02441,0.023462355380398887,0.025385364737801716,two_sided_clopper_pearson_0.95,false
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8001,2751525,100000,100000,0,0,2651525,3,0,332,45463898,0.263294584,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.4025582044813488,0.003990000000000049,true,false,0.12245228826384036,0.003735276875882765,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2751525,0.0,0.0,1.0887528344438735e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8002,2780482,100000,100000,0,0,2680482,4,0,350,45939488,0.2663035,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.9408697491719347,0.002370000000000011,true,false,0.079667977918908,0.004012662482437146,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2780482,0.0,0.0,1.077414153227707e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8003,2759725,100000,100000,0,0,2659725,2,0,326,45598128,0.265342417,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.037153642229225015,0.006309999999999982,true,false,0.12818129281032475,0.0037045387014068565,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2759725,0.0,0.0,1.0855178134150378e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8004,2787303,100000,100000,0,0,2687303,1,0,305,46052136,0.266199625,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.481763354545214,0.003750000000000031,true,false,0.9932417467358993,0.0013485707992394458,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2787303,0.0,0.0,1.0747775407438098e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8005,2769536,100000,100000,0,0,2669536,0,0,408,45762720,0.26613825,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.7722130248389918,0.002960000000000018,true,false,0.5236010865406011,0.0025683646253820136,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2769536,0.0,0.0,1.0816724005380252e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8001,2760385,100000,100000,0,0,2660385,1599,0,376,42852908,0.290640709,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.8333502531097624,0.0027800000000000047,true,false,0.9421730862959843,0.0016717324980601855,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2760385,0.0,0.0,1.0852582693621216e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8002,2756733,100000,100000,0,0,2656733,1652,0,355,42776204,0.290116917,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.8169954621664969,0.002829999999999999,true,false,0.36718923035966033,0.0029041042267308748,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2756733,0.0,0.0,1.0866959715416513e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8003,2763827,100000,100000,0,0,2663827,1599,0,279,42909504,0.291331792,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.4612474607437821,0.00380999999999998,true,false,0.47137737240597777,0.0026737019536505757,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2763827,0.0,0.0,1.0839067170476113e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8004,2771395,100000,100000,0,0,2671395,1613,0,418,43015520,0.291425666,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.08853942739780163,0.005580000000000029,true,false,0.2743190049434946,0.003147942556371297,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2771395,0.0,0.0,1.0809468352634966e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C5,strong bounded target,capped,seed,LEGACY,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,5.0,8005,2770219,100000,100000,0,0,2670219,1560,0,326,42989832,0.291301666,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.14934794244043148,0.005090000000000039,true,false,0.08146773719946943,0.003998723360318812,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2770219,0.0,0.0,1.0814057133101684e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8001,1608607,100000,100000,0,0,1508607,2,0,196,26575160,0.159694,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.6726949305024186,0.0032300000000000106,true,false,0.4740824093670799,0.002668115869304988,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1608607,0.0,0.0,1.8623128483774565e-06,one_sided_upper_0.95,true
libcxx,libc++,arm64,native,C6,weak bounded target,capped,seed,CANDIDATE,double,0.51,0.010000000000000009,2.0,0.2672612419124244,0.5345224838248488,0.8017837257372732,20.0,8002,1613079,100000,100000,0,0,1513079,4,0,179,26647670,0.159086667,false,0.0,"returned draws the analysis could not recover, over returns",6.807099853133865e-07,-6.167037878696566,false,914c5d1d2b6900d872402a545f46a99819038987416d1b882909eb4ca2bafa48,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,0.7213237260682577,0.0030999999999999917,true,false,0.8598025848697107,0.0019063287198709533,true,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,false,false,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1613079,0.0,0.0,1.8571498927588692e-06,one_sided_upper_0.95,true
